# Do not edit, automatically generated by tv-instruction-decoder.py
Instr[16] Opcode[4] Funct[3] rd[3] rs[3] rt[3] Imm16[16]
0x86 0x0 0x6 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x87 0x0 0x7 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x88 0x0 0x0 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x89 0x0 0x1 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x8A 0x0 0x2 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x8B 0x0 0x3 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x8C 0x0 0x4 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x8D 0x0 0x5 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x8E 0x0 0x6 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x8F 0x0 0x7 0x0 0x2 0x1 xxxxxxxxxxxxxxxx
0x90 0x0 0x0 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x91 0x0 0x1 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x92 0x0 0x2 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x93 0x0 0x3 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x94 0x0 0x4 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x95 0x0 0x5 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x96 0x0 0x6 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x97 0x0 0x7 0x0 0x2 0x2 xxxxxxxxxxxxxxxx
0x98 0x0 0x0 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x99 0x0 0x1 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x9A 0x0 0x2 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x9B 0x0 0x3 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x9C 0x0 0x4 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x9D 0x0 0x5 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x9E 0x0 0x6 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0x9F 0x0 0x7 0x0 0x2 0x3 xxxxxxxxxxxxxxxx
0xA0 0x0 0x0 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA1 0x0 0x1 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA2 0x0 0x2 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA3 0x0 0x3 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA4 0x0 0x4 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA5 0x0 0x5 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA6 0x0 0x6 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA7 0x0 0x7 0x0 0x2 0x4 xxxxxxxxxxxxxxxx
0xA8 0x0 0x0 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xA9 0x0 0x1 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xAA 0x0 0x2 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xAB 0x0 0x3 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xAC 0x0 0x4 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xAD 0x0 0x5 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xAE 0x0 0x6 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xAF 0x0 0x7 0x0 0x2 0x5 xxxxxxxxxxxxxxxx
0xB0 0x0 0x0 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB1 0x0 0x1 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB2 0x0 0x2 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB3 0x0 0x3 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB4 0x0 0x4 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB5 0x0 0x5 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB6 0x0 0x6 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB7 0x0 0x7 0x0 0x2 0x6 xxxxxxxxxxxxxxxx
0xB8 0x0 0x0 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xB9 0x0 0x1 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xBA 0x0 0x2 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xBB 0x0 0x3 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xBC 0x0 0x4 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xBD 0x0 0x5 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xBE 0x0 0x6 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xBF 0x0 0x7 0x0 0x2 0x7 xxxxxxxxxxxxxxxx
0xC0 0x0 0x0 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC1 0x0 0x1 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC2 0x0 0x2 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC3 0x0 0x3 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC4 0x0 0x4 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC5 0x0 0x5 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC6 0x0 0x6 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC7 0x0 0x7 0x0 0x3 0x0 xxxxxxxxxxxxxxxx
0xC8 0x0 0x0 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xC9 0x0 0x1 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xCA 0x0 0x2 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xCB 0x0 0x3 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xCC 0x0 0x4 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xCD 0x0 0x5 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xCE 0x0 0x6 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xCF 0x0 0x7 0x0 0x3 0x1 xxxxxxxxxxxxxxxx
0xD0 0x0 0x0 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD1 0x0 0x1 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD2 0x0 0x2 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD3 0x0 0x3 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD4 0x0 0x4 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD5 0x0 0x5 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD6 0x0 0x6 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD7 0x0 0x7 0x0 0x3 0x2 xxxxxxxxxxxxxxxx
0xD8 0x0 0x0 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xD9 0x0 0x1 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xDA 0x0 0x2 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xDB 0x0 0x3 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xDC 0x0 0x4 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xDD 0x0 0x5 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xDE 0x0 0x6 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xDF 0x0 0x7 0x0 0x3 0x3 xxxxxxxxxxxxxxxx
0xE0 0x0 0x0 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE1 0x0 0x1 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE2 0x0 0x2 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE3 0x0 0x3 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE4 0x0 0x4 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE5 0x0 0x5 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE6 0x0 0x6 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE7 0x0 0x7 0x0 0x3 0x4 xxxxxxxxxxxxxxxx
0xE8 0x0 0x0 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xE9 0x0 0x1 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xEA 0x0 0x2 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xEB 0x0 0x3 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xEC 0x0 0x4 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xED 0x0 0x5 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xEE 0x0 0x6 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xEF 0x0 0x7 0x0 0x3 0x5 xxxxxxxxxxxxxxxx
0xF0 0x0 0x0 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF1 0x0 0x1 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF2 0x0 0x2 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF3 0x0 0x3 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF4 0x0 0x4 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF5 0x0 0x5 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF6 0x0 0x6 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF7 0x0 0x7 0x0 0x3 0x6 xxxxxxxxxxxxxxxx
0xF8 0x0 0x0 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xF9 0x0 0x1 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xFA 0x0 0x2 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xFB 0x0 0x3 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xFC 0x0 0x4 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xFD 0x0 0x5 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xFE 0x0 0x6 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0xFF 0x0 0x7 0x0 0x3 0x7 xxxxxxxxxxxxxxxx
0x100 0x0 0x0 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x101 0x0 0x1 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x102 0x0 0x2 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x103 0x0 0x3 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x104 0x0 0x4 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x105 0x0 0x5 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x106 0x0 0x6 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x107 0x0 0x7 0x0 0x4 0x0 xxxxxxxxxxxxxxxx
0x108 0x0 0x0 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x109 0x0 0x1 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x10A 0x0 0x2 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x10B 0x0 0x3 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x10C 0x0 0x4 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x10D 0x0 0x5 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x10E 0x0 0x6 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x10F 0x0 0x7 0x0 0x4 0x1 xxxxxxxxxxxxxxxx
0x110 0x0 0x0 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x111 0x0 0x1 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x112 0x0 0x2 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x113 0x0 0x3 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x114 0x0 0x4 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x115 0x0 0x5 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x116 0x0 0x6 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x117 0x0 0x7 0x0 0x4 0x2 xxxxxxxxxxxxxxxx
0x118 0x0 0x0 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x119 0x0 0x1 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x11A 0x0 0x2 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x11B 0x0 0x3 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x11C 0x0 0x4 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x11D 0x0 0x5 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x11E 0x0 0x6 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x11F 0x0 0x7 0x0 0x4 0x3 xxxxxxxxxxxxxxxx
0x120 0x0 0x0 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x121 0x0 0x1 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x122 0x0 0x2 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x123 0x0 0x3 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x124 0x0 0x4 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x125 0x0 0x5 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x126 0x0 0x6 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x127 0x0 0x7 0x0 0x4 0x4 xxxxxxxxxxxxxxxx
0x128 0x0 0x0 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x129 0x0 0x1 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x12A 0x0 0x2 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x12B 0x0 0x3 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x12C 0x0 0x4 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x12D 0x0 0x5 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x12E 0x0 0x6 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x12F 0x0 0x7 0x0 0x4 0x5 xxxxxxxxxxxxxxxx
0x130 0x0 0x0 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x131 0x0 0x1 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x132 0x0 0x2 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x133 0x0 0x3 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x134 0x0 0x4 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x135 0x0 0x5 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x136 0x0 0x6 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x137 0x0 0x7 0x0 0x4 0x6 xxxxxxxxxxxxxxxx
0x138 0x0 0x0 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x139 0x0 0x1 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x13A 0x0 0x2 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x13B 0x0 0x3 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x13C 0x0 0x4 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x13D 0x0 0x5 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x13E 0x0 0x6 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x13F 0x0 0x7 0x0 0x4 0x7 xxxxxxxxxxxxxxxx
0x140 0x0 0x0 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x141 0x0 0x1 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x142 0x0 0x2 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x143 0x0 0x3 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x144 0x0 0x4 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x145 0x0 0x5 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x146 0x0 0x6 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x147 0x0 0x7 0x0 0x5 0x0 xxxxxxxxxxxxxxxx
0x148 0x0 0x0 0x0 0x5 0x1 xxxxxxxxxxxxxxxx
0x149 0x0 0x1 0x0 0x5 0x1 xxxxxxxxxxxxxxxx
0x14A 0x0 0x2 0x0 0x5 0x1 xxxxxxxxxxxxxxxx
0x14B 0x0 0x3 0x0 0x5 0x1 xxxxxxxxxxxxxxxx
0x14C 0x0 0x4 0x0 0x5 0x1 xxxxxxxxxxxxxxxx
