0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1100 0000	0000 0000 0000 1011	0000 0000 0000 1010	0001 0000 0000 0001
0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1100 0000	0000 0000 0000 1100	0000 0000 0001 0110	0001 0000 0000 0100
0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 1100 0000	0000 0000 0000 1101	0000 0000 0001 1000	1101 0100 0000 0000
0000 0000 1000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 1110	0000 0000 0001 1010	1001 1000 1000 0000
0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 1111	0000 0000 0001 1100	0100 0101 0011 1110
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0000	0000 0000 0001 1110	1001 1000 1000 0010
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0001	0000 0000 0001 1010	1001 1000 1000 0000
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0010	0000 0000 0001 1100	0100 0101 0011 1110
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0011	0000 0000 0001 1110	1001 1000 1000 0010
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0100	0000 0000 0001 1010	1001 1000 1000 0000
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0101	0000 0000 0001 1100	0100 0101 0011 1110
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0110	0000 0000 0001 1110	1001 1000 1000 0010
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 0111	0000 0000 0001 1010	1001 1000 1000 0000
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 1000	0000 0000 0001 1100	0100 0101 0011 1110
0000 0001 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0001 0000 0000	0000 0000 0001 1001	0000 0000 0001 1110	1001 1000 1000 0010
